policy,target_stiffness,nominal_error_mean_m,nominal_error_std_m,compliance_error_mean_m,compliance_error_std_m,measured_stiffness_x_mean_n_per_m,measured_stiffness_x_std_n_per_m,measured_stiffness_y_mean_n_per_m,measured_stiffness_y_std_n_per_m,measured_stiffness_z_mean_n_per_m,measured_stiffness_z_std_n_per_m,stiffness_mae_x_n_per_m,stiffness_mae_y_n_per_m,stiffness_mae_z_n_per_m,overall_stiffness_mae_n_per_m,report
200_stu,"[200, 200, 200]",0.043343640863895416,0.028870848938822746,0.03021242655813694,0.017743457108736038,389.1768493652344,110.26325225830078,317.88067626953125,84.91019439697266,245.64791870117188,55.26981735229492,"189.2 ± 110.3","118.0 ± 84.8","53.8 ± 47.4","120.3 ± 101.3",outputs/ee_compliance_eval_ee_200_3kp_stu_adapt_20260702_152229.json
200_tea,"[200, 200, 200]",0.04074816405773163,0.03136017918586731,0.03347266837954521,0.022297479212284088,360.3909912109375,136.37576293945312,357.2684326171875,76.24021911621094,339.68426513671875,77.06538391113281,"166.2 ± 129.3","157.3 ± 76.2","141.3 ± 74.1","154.9 ± 97.2",outputs/ee_compliance_eval_ee_200_3kp_stu_teacher_20260702_152229.json
200x_stu,"[200, 600, 600]",0.033838190138339996,0.026476215571165085,0.02354084514081478,0.014651804231107235,293.87933349609375,83.0014877319336,616.1217041015625,185.72569274902344,625.1895751953125,200.18655395507812,"99.4 ± 76.3","144.3 ± 118.0","163.6 ± 118.2","135.7 ± 109.4",outputs/ee_compliance_eval_ee_200x_3kp_stu_adapt_20260707_165230.json
200y_tea,"[600, 200, 600]",0.03701931610703468,0.024386530742049217,0.02542797662317753,0.011161337606608868,609.576904296875,131.85833740234375,236.599609375,28.123428344726562,462.94097900390625,82.78138732910156,"100.5 ± 85.9","38.6 ± 25.2","140.8 ± 76.3","93.3 ± 79.9",outputs/ee_compliance_eval_ee_200y_3kp_stu_teacher_20260704_221509.json
200y_stu,"[600, 200, 600]",0.03566749766469002,0.02401796355843544,0.02419465035200119,0.0107087641954422,619.5928344726562,163.29086303710938,251.51159626953125,47.53759002685547,474.29461669921875,94.65487670898438,"103.4 ± 127.9","54.8 ± 43.8","133.7 ± 82.9","97.3 ± 97.2",outputs/ee_compliance_eval_ee_200y_3kp_stu_adapt_20260704_221509.json
200y_est_ab_stu,"[600, 200, 600]",0.05130375549197197,0.02988039329648018,0.0374583974480629,0.014226418919861317,376.0342712402344,70.20639038085938,200.9401397705078,25.871368408203125,393.65484619140625,41.59190368652344,"224.0 ± 70.2","20.8 ± 15.4","206.3 ± 41.6","150.4 ± 103.6",outputs/ee_compliance_eval_force_estimator_ablation_ee_200y_3kp_force_limit_stu_adapt_20260714_201156.json
200y_jres_stu,"[600, 200, 600]",0.0416756235063076,0.01669936068356037,0.042423829436302185,0.020665805786848068,571.7818603515625,214.23890686035156,583.5692138671875,226.85943603515625,713.3330078125,212.15878295898438,"156.8 ± 148.7","383.6 ± 226.9","185.1 ± 153.6","241.8 ± 206.3",outputs/ee_compliance_eval_ee_200y_3kp_joint_residual_29d_stu_adapt_20260719_165740.json
200z_stu,"[600, 600, 200]",0.035027068108320236,0.020992867648601532,0.027122868224978447,0.01365962065756321,530.0093994140625,169.33932495117188,711.59521484375,335.4801025390625,302.93060302734375,65.72870635986328,"143.5 ± 113.9","222.5 ± 274.7","102.9 ± 65.7","156.3 ± 182.7",outputs/ee_compliance_eval_ee_200z_3kp_stu_adapt_20260707_165230.json
ll_200_fixed,"[200, 200, 200]",0.1024604663,0.0451087505,0.0804925412,0.0317183137,799.7294922,1556.7509766,178.1556854,142.5439453,237.5592499,105.0498581,"691.0 ± 1518.4","98.5 ± 105.3","79.0 ± 78.8","289.5 ± 924.7",outputs/ee_compliance_eval_gentle_3kp_ee_fixed200_finetune.json
ll_200_range,"[200, 200, 200]",0.0842,0.0363,0.0639,0.0252,293.5,,195.7,,268.6,,"~160.7 ± ~113.6","~79.9 ± ~53.5","~349.8 ± ~214.0","~196.8 ± ~182.5","outputs/ee_compliance_eval_gentle_3kp_ee_range_finetune.json (k=200; overwritten)"
